time[1],cone_state[10],cone_te[1], action[2]
1.628504865350755692e+09,-2.801641444995239816e-02,3.848162408863678441e-02,-1.872163640086510039e+00,4.197945828704734428e-01,-4.162965933427031917e-02,1.138049441956679175e-01,2.103254204399439553e-01,-1.282296593472478652e-01,1.107275579059270043e-01,-7.065828281005908096e-01,4.446425103790599742e+00,6.445364952087402344e-01,7.466492652893066406e-01
1.628504865356096268e+09,-2.569843358340095918e-02,4.264576061323840928e-02,-1.866172368579819274e+00,4.221341449063316098e-01,-6.123002307416839513e-02,1.234171928802451773e-01,2.061238079629046926e-01,-1.266185897185866105e-01,1.275436042895144451e-01,-7.061381986626396046e-01,4.449198466531060880e+00,7.581677436828613281e-01,7.180233001708984375e-01
1.628504865361196041e+09,-2.319101837024251100e-02,4.672115265519485861e-02,-1.860462728862074533e+00,4.248540717155142032e-01,-8.055862730231455604e-02,1.053585470950670899e-01,2.089062599804990539e-01,-1.347205523536572358e-01,1.094096912457721837e-01,-6.877933973121839184e-01,4.450190287309896853e+00,6.115887165069580078e-01,7.591614723205566406e-01
1.628504865366265297e+09,-2.104229186942563334e-02,5.086051767194463280e-02,-1.854443775081070056e+00,4.272722044302689759e-01,-9.979583052619421524e-02,1.119352188011410593e-01,2.047303984502513718e-01,-1.389942625518773844e-01,1.192620248522960613e-01,-6.755665949410931681e-01,4.453453177425780396e+00,6.883909702301025391e-01,7.665781974792480469e-01
1.628504865371555090e+09,-1.876419032827436606e-02,5.491382223037766241e-02,-1.848417863088635649e+00,4.299426776318352461e-01,-1.187885277816825430e-01,1.079677234633811128e-01,2.053317857949981395e-01,-1.463115322768072379e-01,1.037439965340501008e-01,-6.635979171578757496e-01,4.456294644726797038e+00,6.165674924850463867e-01,8.073024749755859375e-01
1.628504865376618862e+09,-1.656447677681416319e-02,5.898212583001924414e-02,-1.842105451777794833e+00,4.323712125241975235e-01,-1.377956206518668458e-01,1.083967975851050369e-01,2.059087993830031327e-01,-1.565916896858794705e-01,9.746900583460901824e-02,-6.524881973364587973e-01,4.459003155144503516e+00,6.035647392272949219e-01,8.612773418426513672e-01
1.628504865381665230e+09,-1.435574858770305440e-02,6.306249573936001385e-02,-1.835409190753231057e+00,4.347556946619950402e-01,-1.569224306638142274e-01,9.742098671534624166e-02,2.050455190609512257e-01,-1.607898814071007931e-01,9.370013690404649376e-02,-6.338111893567877075e-01,4.459820923821546934e+00,5.530509948730468750e-01,8.782484531402587891e-01
1.628504865386775255e+09,-1.236650767388969285e-02,6.713020750531997760e-02,-1.828629834278493016e+00,4.371327695177338324e-01,-1.757442733410559954e-01,8.188317495632752019e-02,2.067934626853729363e-01,-1.596848873615521747e-01,5.366228351964850291e-02,-6.207994541766137520e-01,4.462232610927727272e+00,3.340950012207031250e-01,9.030015468597412109e-01
1.628504865391844034e+09,-1.068624843963728033e-02,7.124109140340847968e-02,-1.821689585633019748e+00,4.387720399496393697e-01,-1.944455811871894368e-01,6.539394973863275895e-02,2.092152686319296018e-01,-1.555796614778766351e-01,1.204784781755557921e-02,-6.120903353896062216e-01,4.463975246615237147e+00,1.022619009017944336e-01,9.210216999053955078e-01
1.628504865396893263e+09,-9.334019151863270913e-03,7.540872840809664801e-02,-1.814633961382257299e+00,4.396342943709954376e-01,-2.130731963926401074e-01,5.177137812027299280e-02,2.072829308915430380e-01,-1.566537210432240868e-01,1.270629496116060242e-03,-5.890193613067868927e-01,4.464345391472996027e+00,1.618373394012451172e-02,9.390683174133300781e-01
1.628504865401931524e+09,-8.255071882307118969e-03,7.954287037150167827e-02,-1.807468024307803622e+00,4.403463217509644978e-01,-2.313367611205823238e-01,5.318034942460344444e-02,2.020471659599978043e-01,-1.569429233711160665e-01,1.478104743557764889e-03,-5.703448991210189334e-01,4.466049726571113432e+00,4.002916812896728516e-02,9.394910335540771484e-01
1.628504865406976938e+09,-7.150175928541502302e-03,8.357183179175245447e-02,-1.800333874905335696e+00,4.411188369001271536e-01,-2.491958125177514416e-01,5.729957910013522282e-02,1.966416603475356906e-01,-1.583153505521078530e-01,7.965018398717618742e-03,-5.538504710672575992e-01,4.467537953763659253e+00,1.010791063308715820e-01,9.362053871154785156e-01
1.628504865412050962e+09,-5.965197743001526831e-03,8.749104848769523324e-02,-1.793261209716615179e+00,4.420775059981453259e-01,-2.666667825691048654e-01,3.798446332511038609e-02,1.986737026898430236e-01,-1.482066103626361875e-01,-3.777188119307957337e-02,-5.450138806107247547e-01,4.469070265457600222e+00,-1.613689661026000977e-01,9.495214223861694336e-01
1.628504865417103291e+09,-5.165546272681620366e-03,9.145938890714033764e-02,-1.786109882484660183e+00,4.421534551684950243e-01,-2.840302901148338832e-01,1.539666412939174646e-02,1.974220666372997479e-01,-1.389779913959684754e-01,-6.899772854128939648e-02,-5.239226125582825411e-01,4.469309850846651777e+00,-3.745184540748596191e-01,9.527955055236816406e-01
1.628504865422155380e+09,-4.818584626034239093e-03,9.541094665156335530e-02,-1.778951610583297205e+00,4.416307562151315924e-01,-3.009787549023575925e-01,-2.692908800926404125e-04,1.955822592159270068e-01,-1.266827217634516611e-01,-1.045790677059829088e-01,-5.076813515594618131e-01,4.470675372176859064e+00,-5.787674784660339355e-01,9.530576467514038086e-01
1.628504865427194834e+09,-4.786221414255886764e-03,9.933178825538198364e-02,-1.771802016289896198e+00,4.404068546792764272e-01,-3.175970194273358138e-01,-2.270976076159268199e-03,1.907698351019005423e-01,-1.229867924594904016e-01,-1.102129511053142746e-01,-4.898407023663979842e-01,4.470692257499900180e+00,-5.957827568054199219e-01,9.516937732696533203e-01
1.628504865432269096e+09,-4.795879846590356266e-03,1.031565642943953337e-01,-1.764666887835865339e+00,4.391029316080299338e-01,-3.338491986870903983e-01,-1.579551132211783754e-02,1.852901596214214519e-01,-1.175047931501408127e-01,-1.232961148537230212e-01,-4.607874727198022491e-01,4.470332399876927987e+00,-6.887270808219909668e-01,9.552855491638183594e-01
1.628504865437490702e+09,-5.078882485150648662e-03,1.068749943275607017e-01,-1.757499030096248749e+00,4.375645577740127634e-01,-3.495541824543061948e-01,-1.957444499749534661e-02,1.786630631187877127e-01,-1.123062892197006502e-01,-1.324295099233906703e-01,-4.349658730158826314e-01,4.470603454701220336e+00,-7.241270542144775391e-01,9.544038772583007812e-01
1.628504865442536354e+09,-5.440252239093057440e-03,1.104611541959253096e-01,-1.750330561926818573e+00,4.358659887040866043e-01,-3.647481508742023704e-01,-2.731493581091269662e-02,1.735851675081985512e-01,-1.039156818381960362e-01,-1.495498635446597113e-01,-4.128092671201960551e-01,4.470785188759736073e+00,-8.136520385742187500e-01,9.545898437500000000e-01
1.628504865447587729e+09,-5.958846174751730729e-03,1.139473745882513406e-01,-1.743149516730031712e+00,4.338331376388203098e-01,-3.795159456546465249e-01,-2.772159436681319658e-02,1.672590985723138579e-01,-1.015783085094521254e-01,-1.510321448238637065e-01,-3.900035418119299768e-01,4.469995928203477575e+00,-8.026786446571350098e-01,9.551517963409423828e-01
1.628504865452696800e+09,-6.487886638182338572e-03,1.173059801788866319e-01,-1.735943918345029369e+00,4.317995418544017250e-01,-3.938560438356206728e-01,-2.951933040415517101e-02,1.622008110078367038e-01,-9.988521804826960837e-02,-1.561826267922107048e-01,-3.685037688615147022e-01,4.469019080560670432e+00,-8.115224838256835938e-01,9.676084518432617188e-01
1.628504865457727671e+09,-7.054919967397266234e-03,1.205629091681449938e-01,-1.728616230560198419e+00,4.297010522637257357e-01,-4.078832830427449596e-01,-3.679671552780497401e-02,1.538031632949792560e-01,-9.455137746604427851e-02,-1.586913593450319238e-01,-3.374808315971123962e-01,4.467368105521575927e+00,-8.339374661445617676e-01,9.530732631683349609e-01
1.628504865462943316e+09,-7.770772580518281458e-03,1.236522784434218591e-01,-1.721372790494541283e+00,4.275558762103246480e-01,-4.212199072814726275e-01,-3.435003491205476656e-02,1.452966492335663606e-01,-9.651152615999852857e-02,-1.554316760498621885e-01,-3.053275935793231533e-01,4.466548694547221032e+00,-7.803745269775390625e-01,9.630410671234130859e-01
1.628504865467999697e+09,-8.440499553649227771e-03,1.265693629834197531e-01,-1.714008403314350337e+00,4.255259734989187970e-01,-4.340298657644215408e-01,-3.468937767750763373e-02,1.375834304725198909e-01,-9.492472495104292696e-02,-1.567998464704141448e-01,-2.769031110791367878e-01,4.465774540018867533e+00,-7.638215422630310059e-01,9.644122123718261719e-01
1.628504865473045111e+09,-9.119550256451169901e-03,1.293309585197028044e-01,-1.706591408117011488e+00,4.234963353768315120e-01,-4.463254421564159524e-01,-2.770497799674563610e-02,1.285725663960620158e-01,-1.007391016786761961e-01,-1.432885221124702013e-01,-2.467209761850253646e-01,4.464361830548449817e+00,-6.468626260757446289e-01,9.650788307189941406e-01
1.628504865478111267e+09,-9.661223971698107427e-03,1.319096617000306004e-01,-1.699117898895727174e+00,4.217975951326941031e-01,-4.580746793815345663e-01,-3.815532543067341742e-02,1.237854445746739140e-01,-8.835496409294504860e-02,-1.637197030499609740e-01,-2.270264866728678999e-01,4.464121590539071427e+00,-7.679346203804016113e-01,9.594068527221679688e-01
1.628504865483142138e+09,-1.041396802638105967e-02,1.343937049459872912e-01,-1.691659985152660139e+00,4.196582087726422050e-01,-4.694215664986657877e-01,-4.014549644372716886e-02,1.139741413159642558e-01,-8.867289688252608104e-02,-1.632755123808108666e-01,-1.891530602568562702e-01,4.462418848332167620e+00,-7.433470487594604492e-01,9.631547927856445312e-01
1.628504865488205671e+09,-1.120961469929115939e-02,1.366804106461029511e-01,-1.684105595855913240e+00,4.175634926718157502e-01,-4.801055746977161975e-01,-4.601559916454892041e-02,1.057607661184389036e-01,-8.112453682703411884e-02,-1.757693608955575582e-01,-1.574595152112121255e-01,4.461943461419632939e+00,-8.004039525985717773e-01,9.616744518280029297e-01
1.628504865493265867e+09,-1.212538439181665151e-02,1.388022227272196207e-01,-1.676502299145204766e+00,4.152095078648498916e-01,-4.902072028878426413e-01,-3.979679462177809768e-02,9.528154458104648450e-02,-8.669118774462122867e-02,-1.647568454408885052e-01,-1.211004070189198589e-01,4.460276377084923638e+00,-6.932232975959777832e-01,9.609553813934326172e-01
1.628504865498313427e+09,-1.291902292701996302e-02,1.407122997727996427e-01,-1.668820765320348842e+00,4.131325738358027633e-01,-4.996601368662754727e-01,-4.371386189185341720e-02,8.746885603711070101e-02,-8.210406601941061533e-02,-1.735402621774358722e-01,-9.062332604153988669e-02,4.459369640344958086e+00,-7.240968942642211914e-01,9.641162157058715820e-01
1.628504865503367901e+09,-1.379328751484643067e-02,1.424652271137431259e-01,-1.661042966084388839e+00,4.108861614723094968e-01,-5.085983764043349176e-01,-4.624888753389597845e-02,7.940404632995623491e-02,-7.817593280371573639e-02,-1.788505951143017636e-01,-6.128842050821628473e-02,4.458072200461677959e+00,-7.363069653511047363e-01,9.607164859771728516e-01
1.628504865508413076e+09,-1.472025555191913693e-02,1.440557964106113920e-01,-1.653216824366310345e+00,4.085358802023653646e-01,-5.170013918702135447e-01,-4.683189019775061551e-02,7.158610447570269708e-02,-7.781852441561187828e-02,-1.813205571284500772e-01,-3.118787608492795335e-02,4.456461059471314101e+00,-7.229316234588623047e-01,9.669530391693115234e-01
1.628504865513442278e+09,-1.566074946127882228e-02,1.454887971241646261e-01,-1.645253624190720521e+00,4.061648682681477940e-01,-5.249355850653477651e-01,-3.251078622894937320e-02,5.761684980137003059e-02,-9.190871672539509263e-02,-1.589472273869830810e-01,1.725962059516152058e-02,4.453605366214255845e+00,-5.176601409912109375e-01,9.665992259979248047e-01
1.628504865518502951e+09,-1.631698837720452211e-02,1.466412836843573042e-01,-1.637162067879156302e+00,4.043463412891613040e-01,-5.320255064746273188e-01,-5.124061895702358704e-02,5.057757792607949637e-02,-6.962883619769882904e-02,-1.966303618037154588e-01,4.742466733449574035e-02,4.453726275511607824e+00,-7.520005106925964355e-01,9.674434661865234375e-01
1.628504865523588419e+09,-1.735056414115010437e-02,1.476511220908648392e-01,-1.628993878153480512e+00,4.016742109326673638e-01,-5.385896132881357046e-01,-4.217411346356912671e-02,3.836983444548551503e-02,-7.914804288542641453e-02,-1.827004324147858405e-01,9.100901208060259429e-02,4.451359701800665647e+00,-6.128347516059875488e-01,9.680387973785400391e-01
1.628504865528627634e+09,-1.820434597550280031e-02,1.484158901881109105e-01,-1.620685544141146295e+00,3.993590226965044176e-01,-5.444191387698351647e-01,-4.671298241235551096e-02,2.888111126593100042e-02,-7.284640748653624376e-02,-1.938138717175744707e-01,1.266552444593830873e-01,4.449920386955508178e+00,-6.580118536949157715e-01,9.672648906707763672e-01
1.628504865533667564e+09,-1.915075892376971733e-02,1.489891836749919207e-01,-1.612276103094840485e+00,3.968064966848602326e-01,-5.496367807376100201e-01,-3.462028180947086115e-02,1.680299444652358018e-02,-8.708757173116604688e-02,-1.753812673377062870e-01,1.712595518865019373e-01,4.447388679467685790e+00,-4.811055064201354980e-01,9.741578102111816406e-01
1.628504865538710833e+09,-1.985653288204258793e-02,1.493213373610662031e-01,-1.603660576736432919e+00,3.947332847054577654e-01,-5.541601166664148481e-01,-2.834534801924184361e-02,5.769972862926785531e-03,-9.382296620044167090e-02,-1.671913284120387089e-01,2.117231770731164975e-01,4.445618082672110560e+00,-3.839913606643676758e-01,9.749755859375000000e-01
1.628504865543762207e+09,-2.043797811380687612e-02,1.494330847480498659e-01,-1.594909347722612170e+00,3.928843384576615194e-01,-5.580060578004878424e-01,-2.684618453948303327e-02,-4.217178738447091048e-03,-9.498516943224288855e-02,-1.679632611420971422e-01,2.491577638412073026e-01,4.444217796203732362e+00,-3.531733751296997070e-01,9.764548540115356445e-01
1.628504865548831701e+09,-2.099060089563076215e-02,1.493447017925818576e-01,-1.586029328411691530e+00,3.910466219469883042e-01,-5.612285342715577219e-01,-2.206308955973368749e-02,-1.475675117373748645e-02,-9.951613527116599800e-02,-1.626156847764457791e-01,2.876125453033872570e-01,4.442722774280298381e+00,-2.803516983985900879e-01,9.742434024810791016e-01
1.628504865553901672e+09,-2.144839363610628880e-02,1.490460523609592192e-01,-1.577046008777805763e+00,3.893575994960487563e-01,-5.637834733982495239e-01,-6.421560411918675153e-03,-2.671116157311830344e-02,-1.177215894273313385e-01,-1.386416991377912855e-01,3.323496756350740600e-01,4.441277548515021323e+00,-6.482166051864624023e-02,9.778099060058593750e-01
1.628504865558949232e+09,-2.159406469488056590e-02,1.485123236909212940e-01,-1.567888304248165499e+00,3.882760561710738023e-01,-5.656098832242059116e-01,-9.018323701413763840e-03,-3.572006593880384245e-02,-1.134326433767698927e-01,-1.473686742347469214e-01,3.663855210755901370e-01,4.440665537737870316e+00,-9.634310007095336914e-02,9.772531986236572266e-01
1.628504865564006090e+09,-2.179239769145235872e-02,1.477973757925994669e-01,-1.558643898693535146e+00,3.870065339094934109e-01,-5.668399213898243083e-01,-1.634073217493415414e-02,-4.394076173944982261e-02,-1.033686975433982941e-01,-1.649109003071732027e-01,3.975104056602596914e-01,4.439880773980103612e+00,-1.938788890838623047e-01,9.774057865142822266e-01
1.628504865569111109e+09,-2.213784808539132065e-02,1.469150750892350421e-01,-1.549313306404697110e+00,3.853363319432174250e-01,-5.675324071535582382e-01,-6.238301334192307424e-03,-5.460797419391461016e-02,-1.142803480016883477e-01,-1.517826365669196487e-01,4.382926777218305592e-01,4.438513825959281789e+00,-6.162530183792114258e-02,9.796814918518066406e-01
1.628504865574153185e+09,-2.228164764109552554e-02,1.458226541076660387e-01,-1.539832432311685650e+00,3.840061281800393189e-01,-5.675538846357199851e-01,-1.330402401590553667e-02,-6.289155554637826384e-02,-1.039850136586668028e-01,-1.694641459132324446e-01,4.691709153217955564e-01,4.437583229073930546e+00,-1.619645953178405762e-01,9.790778160095214844e-01
1.628504865579205036e+09,-2.256709058078398833e-02,1.445611372976088049e-01,-1.530272693748726764e+00,3.822661380023331112e-01,-5.670363835870083635e-01,-1.446464509932089346e-03,-7.363989888488173263e-02,-1.162309385541210049e-01,-1.538294084597997824e-01,5.105381134171282920e-01,4.436147896292794712e+00,-1.343846321105957031e-02,9.795448780059814453e-01
1.628504865584270239e+09,-2.261550659481859071e-02,1.430890872533798763e-01,-1.520575915659478028e+00,3.809183414161044778e-01,-5.658243063127259553e-01,-4.246933183938015471e-03,-8.249192861890700113e-02,-1.105492659247894749e-01,-1.647944299584318539e-01,5.437990469565858742e-01,4.435116980394613329e+00,-6.423550844192504883e-02,9.793121814727783203e-01
1.628504865589347839e+09,-2.271993520638504460e-02,1.414379765785158671e-01,-1.510791183503434665e+00,3.793190136786780409e-01,-5.640340112491071256e-01,1.768095051818925970e-02,-9.423962266946418753e-02,-1.338205763582946684e-01,-1.320225032450006997e-01,5.906647128683298886e-01,4.434126040511821465e+00,2.095584869384765625e-01,9.784398078918457031e-01
1.628504865594393015e+09,-2.238591620931074111e-02,1.395622035822595697e-01,-1.500867495404884844e+00,3.785143718106119826e-01,-5.614399646625309881e-01,6.957463114771763810e-03,-1.024209320094389142e-01,-1.174952731896702768e-01,-1.577757850458587074e-01,6.196135592188944941e-01,4.433463057478967073e+00,4.495501518249511719e-02,9.739804267883300781e-01
1.628504865599451542e+09,-2.226571650153852389e-02,1.375163690063341271e-01,-1.490930773064463422e+00,3.770892435808281817e-01,-5.582831346168199982e-01,1.529007229011124583e-02,-1.121741159407210059e-01,-1.249575284850210910e-01,-1.513376430033910869e-01,6.601570993214121996e-01,4.432405234814490669e+00,1.284202337265014648e-01,9.819546937942504883e-01
1.628504865604539871e+09,-2.197895350596024144e-02,1.352790846959472937e-01,-1.480814183262367134e+00,3.758394463912265171e-01,-5.544876471005545371e-01,1.866409904202737113e-02,-1.220590968426559231e-01,-1.238859359508389518e-01,-1.526828932717501086e-01,6.967324193887507455e-01,4.431516922861369778e+00,1.411416530609130859e-01,9.732128381729125977e-01
1.628504865609591246e+09,-2.162383521818800336e-02,1.328449393637398390e-01,-1.470690347416631960e+00,3.745399317988720167e-01,-5.499721682059304229e-01,1.920304026724473090e-02,-1.313418104756280680e-01,-1.205480866050492733e-01,-1.609636336429989822e-01,7.331672609234143323e-01,4.430410956921373433e+00,1.108388900756835938e-01,9.754190444946289062e-01
1.628504865614628553e+09,-2.125727975344149367e-02,1.302240231391067204e-01,-1.460467780817071848e+00,3.730462005303013528e-01,-5.448251105041626019e-01,4.145410223271186329e-02,-1.424094809556090135e-01,-1.409094678681206692e-01,-1.304004223086515091e-01,7.808428554683987111e-01,4.429882572803221841e+00,3.614279031753540039e-01,9.728118181228637695e-01
1.628504865619763136e+09,-2.044570813214019456e-02,1.273948669987652882e-01,-1.450145838437801205e+00,3.722652431088091518e-01,-5.388213964674460899e-01,3.398890273689437330e-02,-1.515186387167052617e-01,-1.265249904091545752e-01,-1.541250322415082807e-01,8.136736019690737898e-01,4.428964206804646864e+00,2.131394147872924805e-01,9.688644409179687500e-01
1.628504865624845982e+09,-1.978165397617515087e-02,1.243766634941542992e-01,-1.439823915021583911e+00,3.709054348400206980e-01,-5.321650966400177651e-01,4.899945413555080453e-02,-1.618810720822349281e-01,-1.373339242020978346e-01,-1.383380173841826655e-01,8.585673770704527197e-01,4.428329285472053733e+00,3.547325134277343750e-01,9.677137136459350586e-01
1.628504865629994154e+09,-1.881694893390850609e-02,1.211599540699268146e-01,-1.429421190954309973e+00,3.699006293179306626e-01,-5.246907086540790743e-01,5.466822929260549413e-02,-1.717713696439862880e-01,-1.369373074326324102e-01,-1.404677993456954210e-01,8.994877929349123225e-01,4.427642667562881940e+00,3.656145334243774414e-01,9.667296409606933594e-01
1.628504865635031223e+09,-1.773765403965010812e-02,1.177474182596128377e-01,-1.418972929478569123e+00,3.688251025274783546e-01,-5.164443295886307350e-01,4.927790627105600035e-02,-1.815828106421981392e-01,-1.475630754524724642e-01,-1.237801673866234797e-01,9.337612478399335281e-01,4.426089659331185366e+00,4.134238958358764648e-01,9.683251380920410156e-01
1.628504865640085936e+09,-1.676515838572656403e-02,1.141400377236126140e-01,-1.408465736745774244e+00,3.681121189480492384e-01,-5.075708557309585034e-01,5.918850241985035288e-02,-1.890583444800864321e-01,-1.523735285516219229e-01,-1.168567651449155947e-01,9.677877892407672489e-01,4.426043405168967659e+00,4.776254892349243164e-01,9.702811241149902344e-01
1.628504865645133972e+09,-1.559394629872146165e-02,1.103883995833554177e-01,-1.397910434721789663e+00,3.675317699686492245e-01,-4.980642154411984435e-01,6.928258120094717143e-02,-1.966906903063122269e-01,-1.562103334363061091e-01,-1.101970052477085904e-01,1.002489757329863673e+00,4.426188318042115100e+00,5.374580621719360352e-01,9.693377017974853516e-01
1.628504865650465250e+09,-1.422014436875840282e-02,1.064895332423630714e-01,-1.387344235698786399e+00,3.670673902296414659e-01,-4.878757115103181108e-01,7.598290474730158561e-02,-2.049104796517930982e-01,-1.535922843421201334e-01,-1.094857021935875530e-01,1.035016239488315559e+00,4.426311458586740244e+00,5.454126596450805664e-01,9.532574415206909180e-01
1.628504865655591965e+09,-1.271016670533220427e-02,1.024287265364431238e-01,-1.376926314940848384e+00,3.665508467291228034e-01,-4.769001570440528637e-01,7.755850945292394605e-02,-2.124669216626461077e-01,-1.483679563067998308e-01,-1.215630023297137735e-01,1.068427819179289084e+00,4.425732214691081801e+00,4.786303043365478516e-01,9.597841501235961914e-01
1.628504865660640001e+09,-1.116687745372701990e-02,9.821427060695170352e-02,-1.366460776931142318e+00,3.657291339617066428e-01,-4.653033820698552758e-01,8.015952231265531525e-02,-2.201791768359660506e-01,-1.438534806588970261e-01,-1.330295606314568779e-01,1.103437973793181204e+00,4.424757041075760178e+00,4.172778129577636719e-01,9.671388864517211914e-01
1.628504865665677547e+09,-9.569668644694995230e-03,9.384340946123226335e-02,-1.355938724639438986e+00,3.646168320076797476e-01,-4.530628684988176058e-01,6.744976025130228203e-02,-2.297894043912750150e-01,-1.472591084825534691e-01,-1.246906123062221650e-01,1.130082088999928125e+00,4.422425407904260197e+00,3.716096878051757812e-01,9.643034934997558594e-01
1.628504865670717001e+09,-8.223799976265988576e-03,8.927505129897786440e-02,-1.345457199200795095e+00,3.636369993722130545e-01,-4.402555457487236645e-01,9.075216733484864351e-02,-2.347107076354029431e-01,-1.626311980373588706e-01,-9.480043657695011450e-02,1.165302595049666712e+00,4.422853418389672164e+00,5.815680027008056641e-01,9.695897102355957031e-01
1.628504865675768852e+09,-6.413760509206611893e-03,8.462558450837495694e-02,-1.334915516435591476e+00,3.632794430663303653e-01,-4.268024808566398542e-01,8.710040962293465194e-02,-2.418462092289400678e-01,-1.477910931346287926e-01,-1.163829180106196182e-01,1.187685547385417761e+00,4.422254617017479461e+00,4.266201257705688477e-01,9.479808807373046875e-01
1.628504865680796623e+09,-4.671596701643521143e-03,7.982435629952261413e-02,-1.324638794909525075e+00,3.623546512384200891e-01,-4.126565467794238162e-01,9.342841983693150887e-02,-2.476333104509688687e-01,-1.464618557949325106e-01,-1.220601241077189092e-01,1.218618410671656438e+00,4.421310084770352589e+00,3.973917961120605469e-01,9.566204547882080078e-01
1.628504865685901165e+09,-2.801353269950457303e-03,7.490752539014469691e-02,-1.314315749462589222e+00,3.612620288691390513e-01,-3.979390038081789815e-01,1.049397038628577111e-01,-2.536337173282079416e-01,-1.473774251371474664e-01,-1.178942115856101702e-01,1.251817532972295588e+00,4.420538924412318771e+00,4.280269145965576172e-01,9.537665843963623047e-01
1.628504865690950632e+09,-6.994676628397922258e-04,6.987589358877230317e-02,-1.304052574779442253e+00,3.601979778346674488e-01,-3.825054139039819057e-01,1.077436915602365125e-01,-2.614104235812906851e-01,-1.660012991040407671e-01,-7.599540583174649311e-02,1.282824785408926527e+00,4.418970914427044150e+00,5.876802206039428711e-01,9.644198417663574219e-01
1.628504865695993423e+09,1.457271610503574344e-03,6.469906781695347608e-02,-1.293706539760869356e+00,3.599928079419444926e-01,-3.665313776198594886e-01,1.133179714574235331e-01,-2.666988260057648330e-01,-1.575700042179095095e-01,-8.107789769493933818e-02,1.303294346736806553e+00,4.419285835535744056e+00,5.357885360717773438e-01,9.356641769409179688e-01
1.628504865701015949e+09,3.729704356116192443e-03,5.941551001535574916e-02,-1.283709934603723291e+00,3.595733041944241259e-01,-3.498220824294930309e-01,1.360672499391348267e-01,-2.697211039801970522e-01,-1.647829646622270827e-01,-5.339112552162150749e-02,1.333304359665076877e+00,4.420609066022490374e+00,7.066373825073242188e-01,9.245454072952270508e-01
1.628504865706054449e+09,6.455475451301651013e-03,5.408898124699207388e-02,-1.273870490440699887e+00,3.596632933338783089e-01,-3.323659519639950988e-01,1.265784759752683619e-01,-2.776946308332831070e-01,-1.686045327842832786e-01,-3.146920360816639339e-02,1.351473748485368498e+00,4.419418640570384582e+00,7.063541412353515625e-01,9.140324592590332031e-01
1.628504865711091042e+09,8.994299196077082392e-03,4.860065917761430265e-02,-1.264224874349951122e+00,3.601313819687133599e-01,-3.143639631023811276e-01,1.355081482013857364e-01,-2.808903935406541486e-01,-1.616275881401639802e-01,-3.020118022793752410e-02,1.367096182411115413e+00,4.420864725872583278e+00,6.910154819488525391e-01,8.833343982696533203e-01
1.628504865716128349e+09,1.171491867514662388e-02,4.305073368937539779e-02,-1.254966390475048765e+00,3.605188981076004051e-01,-2.956858100169466597e-01,1.479075509278685863e-01,-2.818547630455632280e-01,-1.655480804664019590e-01,-2.559365633725148304e-02,1.391702133014345089e+00,4.421810900990026383e+00,7.187182903289794922e-01,9.088990688323974609e-01
1.628504865721189260e+09,1.468169471867408760e-02,3.748705781787442515e-02,-1.245559371207811683e+00,3.609547921430842909e-01,-2.766531401424888736e-01,1.620242025479093628e-01,-2.823084855196052456e-01,-1.718182692282612112e-01,-1.902166226231738477e-02,1.420066952296673124e+00,4.422725227337218179e+00,7.616392374038696289e-01,9.465737342834472656e-01
1.628504865726242065e+09,1.792758838533559107e-02,3.192145144721042493e-02,-1.235898159880573166e+00,3.614861541874854201e-01,-2.572893084574998102e-01,1.543069122604163457e-01,-2.902530883390075367e-01,-1.721433710161923702e-01,9.223709850270211952e-03,1.433106793692304093e+00,4.422051604782192058e+00,7.809107303619384766e-01,9.177279472351074219e-01
1.628504865731271267e+09,2.102280846518234103e-02,2.619641009848533431e-02,-1.226601476182571648e+00,3.624990851933451719e-01,-2.373209759456054446e-01,1.662484076218523343e-01,-2.933493839626729605e-01,-1.571086740200296483e-01,1.712146731150183954e-02,1.440690806136653901e+00,4.424910772659112368e+00,7.905931472778320312e-01,8.338469266891479492e-01
1.628504865736342192e+09,2.436284946775280069e-02,2.041526913484814632e-02,-1.218198409168465224e+00,3.635302832167163767e-01,-2.163621884515959937e-01,1.775103124136380717e-01,-2.923392263312381556e-01,-1.621521125049947831e-01,1.785051663650487341e-02,1.464073455515355171e+00,4.426145537233259653e+00,7.926979064941406250e-01,8.778483867645263672e-01
1.628504865741386890e+09,2.792496179913472876e-02,1.465787833729431666e-02,-1.209489689549253733e+00,3.645327776113745921e-01,-1.952183065428126363e-01,1.668906541609763428e-01,-3.034238362823643564e-01,-1.414725155030999160e-01,4.382086651655912879e-02,1.459666573001583423e+00,4.426719656083323073e+00,7.673680782318115234e-01,7.417240142822265625e-01
1.628504865746423006e+09,3.128732105044340628e-02,8.675982265087922585e-03,-1.202153476126900600e+00,3.659022172631352654e-01,-1.728767598498681668e-01,1.793030150576345738e-01,-3.005103033400634005e-01,-1.460734543290575504e-01,4.887497139470210750e-02,1.475599395787881463e+00,4.428710183723351790e+00,7.904782295227050781e-01,7.798371315002441406e-01
1.628504865751457453e+09,3.489398713700231358e-02,2.757425518986833524e-03,-1.194552367963887640e+00,3.673267715146285584e-01,-1.504601201610120120e-01,1.882320893544680573e-01,-3.077761515191315689e-01,-1.074062561303323893e-01,5.028865554358685763e-02,1.466563053073375755e+00,4.432842926465115241e+00,7.447011470794677734e-01,5.672639608383178711e-01
